16 200 0
0.367591 0.898310 
0.001422 0.970377 
-0.363291 0.900740 
-0.688442 0.685947 
-0.898310 0.367591 
-0.970377 0.001422 
-0.900740 -0.363291 
-0.685947 -0.688442 
-0.367591 -0.898310 
-0.001422 -0.970377 
0.363291 -0.900740 
0.688442 -0.685947 
0.898310 -0.367591 
0.964377 -0.001697 
0.896109 0.359223 
0.681620 0.684711 
0.364458 0.893168 
0.001697 0.964377 
-0.359223 0.896109 
-0.684711 0.681620 
-0.893168 0.364458 
-0.964377 0.001697 
-0.896109 -0.359223 
-0.681620 -0.684711 
-0.364458 -0.893168 
-0.001697 -0.964377 
0.359223 -0.896109 
0.684711 -0.681620 
0.893168 -0.364458 
0.957802 -0.001992 
0.891058 0.354707 
0.676863 0.680644 
0.360992 0.887549 
0.001992 0.957802 
-0.354707 0.891058 
-0.680644 0.676863 
-0.887549 0.360992 
-0.957802 0.001992 
-0.891058 -0.354707 
-0.676863 -0.680644 
-0.360992 -0.887549 
-0.001992 -0.957802 
0.354707 -0.891058 
0.680644 -0.676863 
0.887549 -0.360992 
0.950645 -0.002305 
0.885587 0.349719 
0.671663 0.676241 
0.357181 0.881449 
0.002305 0.950645 
-0.349719 0.885587 
-0.676241 0.671663 
-0.881449 0.357181 
-0.950645 0.002305 
-0.885587 -0.349719 
-0.671663 -0.676241 
-0.357181 -0.881449 
-0.002305 -0.950645 
0.349719 -0.885587 
0.676241 -0.671663 
0.881449 -0.357181 
0.942895 -0.002635 
0.879696 0.344231 
0.666009 0.671503 
0.353007 0.874866 
0.002635 0.942895 
-0.344231 0.879696 
-0.671503 0.666009 
-0.874866 0.353007 
-0.942895 0.002635 
-0.879696 -0.344231 
-0.666009 -0.671503 
-0.353007 -0.874866 
-0.002635 -0.942895 
0.344231 -0.879696 
0.671503 -0.666009 
0.874866 -0.353007 
0.934542 -0.002977 
0.873386 0.338211 
0.659887 0.666432 
0.348452 0.867797 
0.002977 0.934542 
-0.338211 0.873386 
-0.666432 0.659887 
-0.867797 0.348452 
-0.934542 0.002977 
-0.873386 -0.338211 
-0.659887 -0.666432 
-0.348452 -0.867797 
-0.002977 -0.934542 
0.338211 -0.873386 
0.666432 -0.659887 
0.867797 -0.348452 
0.925575 -0.003327 
0.866659 0.331619 
0.653282 0.661030 
0.343493 0.860239 
0.003327 0.925575 
-0.331619 0.866659 
-0.661030 0.653282 
-0.860239 0.343493 
-0.925575 0.003327 
-0.866659 -0.331619 
-0.653282 -0.661030 
-0.343493 -0.860239 
-0.003327 -0.925575 
0.331619 -0.866659 
0.661030 -0.653282 
0.860239 -0.343493 
0.915982 -0.003681 
0.859517 0.324413 
0.646176 0.655301 
0.338105 0.852190 
0.003681 0.915982 
-0.324413 0.859517 
-0.655301 0.646176 
-0.852190 0.338105 
-0.915982 0.003681 
-0.859517 -0.324413 
-0.646176 -0.655301 
-0.338105 -0.852190 
-0.003681 -0.915982 
0.324413 -0.859517 
0.655301 -0.646176 
0.852190 -0.338105 
0.905748 -0.004031 
0.851962 0.316541 
0.638550 0.649248 
0.332259 0.843646 
0.004031 0.905748 
-0.316541 0.851962 
-0.649248 0.638550 
-0.843646 0.332259 
-0.905748 0.004031 
-0.851962 -0.316541 
-0.638550 -0.649248 
-0.332259 -0.843646 
-0.004031 -0.905748 
0.316541 -0.851962 
0.649248 -0.638550 
0.843646 -0.332259 
0.894859 -0.004368 
0.843997 0.307941 
0.630383 0.642874 
0.325920 0.834606 
0.004368 0.894859 
-0.307941 0.843997 
-0.642874 0.630383 
-0.834606 0.325920 
-0.894859 0.004368 
-0.843997 -0.307941 
-0.630383 -0.642874 
-0.325920 -0.834606 
-0.004368 -0.894859 
0.307941 -0.843997 
0.642874 -0.630383 
0.834606 -0.325920 
0.883298 -0.004680 
0.835625 0.298543 
0.621651 0.636185 
0.319048 0.825066 
0.004680 0.883298 
-0.298543 0.835625 
-0.636185 0.621651 
-0.825066 0.319048 
-0.883298 0.004680 
-0.835625 -0.298543 
-0.621651 -0.636185 
-0.319048 -0.825066 
-0.004680 -0.883298 
0.298543 -0.835625 
0.636185 -0.621651 
0.825066 -0.319048 
0.871045 -0.004950 
0.826851 0.288259 
0.612327 0.629186 
0.311595 0.815025 
0.004950 0.871045 
-0.288259 0.826851 
-0.629186 0.612327 
-0.815025 0.311595 
-0.871045 0.004950 
-0.826851 -0.288259 
-0.612327 -0.629186 
-0.311595 -0.815025 
-0.004950 -0.871045 
0.288259 -0.826851 
0.629186 -0.612327 
0.815025 -0.311595 
0.858081 -0.005155 
0.817680 0.276986 
0.602383 0.621884 
0.303506 0.804481 
0.005155 0.858081 
-0.276986 0.817680 
-0.621884 0.602383 
-0.804481 0.303506 
-0.858081 0.005155 
-0.817680 -0.276986 
-0.602383 -0.621884 
-0.303506 -0.804481 
-0.005155 -0.858081 
0.276986 -0.817680 
0.621884 -0.602383 
0.804481 -0.303506 
0.844384 -0.005264 
0.808118 0.264596 
0.591786 0.614287 
0.294712 0.793434 
0.005264 0.844384 
-0.264596 0.808118 
-0.614287 0.591786 
-0.793434 0.294712 
-0.844384 0.005264 
-0.808118 -0.264596 
-0.591786 -0.614287 
-0.294712 -0.793434 
-0.005264 -0.844384 
0.264596 -0.808118 
0.614287 -0.591786 
0.793434 -0.294712 
0.829930 -0.005231 
0.798170 0.250932 
0.580500 0.606402 
0.285133 0.781884 
0.005231 0.829930 
-0.250932 0.798170 
-0.606402 0.580500 
-0.781884 0.285133 
-0.829930 0.005231 
-0.798170 -0.250932 
-0.580500 -0.606402 
-0.285133 -0.781884 
-0.005231 -0.829930 
0.250932 -0.798170 
0.606402 -0.580500 
0.781884 -0.285133 
0.814692 -0.004989 
0.787842 0.235793 
0.568487 0.598240 
0.274668 0.769834 
0.004989 0.814692 
-0.235793 0.787842 
-0.598240 0.568487 
-0.769834 0.274668 
-0.814692 0.004989 
-0.787842 -0.235793 
-0.568487 -0.598240 
-0.274668 -0.769834 
-0.004989 -0.814692 
0.235793 -0.787842 
0.598240 -0.568487 
0.769834 -0.274668 
0.798644 -0.004438 
0.777140 0.218916 
0.555702 0.589809 
0.263193 0.757286 
0.004438 0.798644 
-0.218916 0.777140 
-0.589809 0.555702 
-0.757286 0.263193 
-0.798644 0.004438 
-0.777140 -0.218916 
-0.555702 -0.589809 
-0.263193 -0.757286 
-0.004438 -0.798644 
0.218916 -0.777140 
0.589809 -0.555702 
0.757286 -0.263193 
0.781761 -0.003417 
0.766065 0.199942 
0.542101 0.581120 
0.250555 0.744246 
0.003417 0.781761 
-0.199942 0.766065 
-0.581120 0.542101 
-0.744246 0.250555 
-0.781761 0.003417 
-0.766065 -0.199942 
-0.542101 -0.581120 
-0.250555 -0.744246 
-0.003417 -0.781761 
0.199942 -0.766065 
0.581120 -0.542101 
0.744246 -0.250555 
0.764020 -0.001657 
0.754610 0.178356 
0.527633 0.572182 
0.236553 0.730724 
0.001657 0.764020 
-0.178356 0.754610 
-0.572182 0.527633 
-0.730724 0.236553 
-0.764020 0.001657 
-0.754610 -0.178356 
-0.527633 -0.572182 
-0.236553 -0.730724 
-0.001657 -0.764020 
0.178356 -0.754610 
0.572182 -0.527633 
0.730724 -0.236553 
0.745422 0.001336 
0.742747 0.153356 
0.512244 0.563002 
0.220931 0.716732 
-0.001336 0.745422 
-0.153356 0.742747 
-0.563002 0.512244 
-0.716732 0.220931 
-0.745422 -0.001336 
-0.742747 -0.153356 
-0.512244 -0.563002 
-0.220931 -0.716732 
0.001336 -0.745422 
0.153356 -0.742747 
0.563002 -0.512244 
0.716732 -0.220931 
0.726023 0.006655 
0.730355 0.123580 
0.495744 0.553888 
0.204853 0.702111 
-0.006655 0.726023 
-0.123580 0.730355 
-0.553888 0.495744 
-0.702111 0.204853 
-0.726023 -0.006655 
-0.730355 -0.123580 
-0.495744 -0.553888 
-0.204853 -0.702111 
0.006655 -0.726023 
0.123580 -0.730355 
0.553888 -0.495744 
0.702111 -0.204853 
0.706155 0.017052 
0.717064 0.085783 
0.478074 0.544838 
0.188086 0.686881 
-0.017052 0.706155 
-0.085783 0.717064 
-0.544838 0.478074 
-0.686881 0.188086 
-0.706155 -0.017052 
-0.717064 -0.085783 
-0.478074 -0.544838 
-0.188086 -0.686881 
0.017052 -0.706155 
0.085783 -0.717064 
0.544838 -0.478074 
0.686881 -0.188086 
0.688788 0.045472 
0.699846 0.026397 
0.459164 0.535855 
0.170279 0.671077 
-0.045472 0.688788 
-0.026397 0.699846 
-0.535855 0.459164 
-0.671077 0.170279 
-0.688788 -0.045472 
-0.699846 -0.026397 
-0.459164 -0.535855 
-0.170279 -0.671077 
0.045472 -0.688788 
0.026397 -0.699846 
0.535855 -0.459164 
0.671077 -0.170279 
0.773862 -0.106179 
0.578547 0.142443 
0.438926 0.526946 
0.150851 0.654767 
0.106179 0.773862 
-0.142443 0.578547 
-0.526946 0.438926 
-0.654767 0.150851 
-0.773862 0.106179 
-0.578547 -0.142443 
-0.438926 -0.526946 
-0.150851 -0.654767 
-0.106179 -0.773862 
0.142443 -0.578547 
0.526946 -0.438926 
0.654767 -0.150851 
0.851788 -0.259542 
0.457173 0.257778 
0.417811 0.517452 
0.129056 0.642998 
0.259542 0.851788 
-0.257778 0.457173 
-0.517452 0.417811 
-0.642998 0.129056 
-0.851788 0.259542 
-0.457173 -0.257778 
-0.417811 -0.517452 
-0.129056 -0.642998 
-0.259542 -0.851788 
0.257778 -0.457173 
0.517452 -0.417811 
0.642998 -0.129056 
0.927119 -0.412168 
0.335220 0.373966 
0.395376 0.507262 
0.108741 0.631426 
0.412168 0.927119 
-0.373966 0.335220 
-0.507262 0.395376 
-0.631426 0.108741 
-0.927119 0.412168 
-0.335220 -0.373966 
-0.395376 -0.507262 
-0.108741 -0.631426 
-0.412168 -0.927119 
0.373966 -0.335220 
0.507262 -0.395376 
0.631426 -0.108741 
1.000930 -0.564188 
0.214370 0.494875 
0.369873 0.493417 
0.089958 0.618690 
0.564188 1.000930 
-0.494875 0.214370 
-0.493417 0.369873 
-0.618690 0.089958 
-1.000930 0.564188 
-0.214370 -0.494875 
-0.369873 -0.493417 
-0.089958 -0.618690 
-0.564188 -1.000930 
0.494875 -0.214370 
0.493417 -0.369873 
0.618690 -0.089958 
1.073761 -0.715602 
0.095276 0.617636 
0.339201 0.479712 
0.074177 0.602717 
0.715602 1.073761 
-0.617636 0.095276 
-0.479712 0.339201 
-0.602717 0.074177 
-1.073761 0.715602 
-0.095276 -0.617636 
-0.339201 -0.479712 
-0.074177 -0.602717 
-0.715602 -1.073761 
0.617636 -0.095276 
0.479712 -0.339201 
0.602717 -0.074177 
1.146135 -0.866721 
-0.145157 0.652852 
0.307348 0.466115 
0.181533 0.672234 
0.866721 1.146135 
-0.652852 -0.145157 
-0.466115 0.307348 
-0.672234 0.181533 
-1.146135 0.866721 
0.145157 -0.652852 
-0.307348 -0.466115 
-0.181533 -0.672234 
-0.866721 -1.146135 
0.652852 0.145157 
0.466115 -0.307348 
0.672234 -0.181533 
1.218106 -1.017446 
-0.384617 0.687050 
0.274318 0.453273 
0.288789 0.739587 
1.017446 1.218106 
-0.687050 -0.384617 
-0.453273 0.274318 
-0.739587 0.288789 
-1.218106 1.017446 
0.384617 -0.687050 
-0.274318 -0.453273 
-0.288789 -0.739587 
-1.017446 -1.218106 
0.687050 0.384617 
0.453273 -0.274318 
0.739587 -0.288789 
1.289774 -1.167912 
-0.623902 0.720062 
0.241483 0.441067 
0.395896 0.805078 
1.167912 1.289774 
-0.720062 -0.623902 
-0.441067 0.241483 
-0.805078 0.395896 
-1.289774 1.167912 
0.623902 -0.720062 
-0.241483 -0.441067 
-0.395896 -0.805078 
-1.167912 -1.289774 
0.720062 0.623902 
0.441067 -0.241483 
0.805078 -0.395896 
1.361163 -1.318106 
-0.863205 0.751945 
0.208904 0.429079 
0.503244 0.869380 
1.318106 1.361163 
-0.751945 -0.863205 
-0.429079 0.208904 
-0.869380 0.503244 
-1.361163 1.318106 
0.863205 -0.751945 
-0.208904 -0.429079 
-0.503244 -0.869380 
-1.318106 -1.361163 
0.751945 0.863205 
0.429079 -0.208904 
0.869380 -0.503244 
1.432313 -1.468007 
-1.102333 0.782047 
0.176301 0.416941 
0.611958 0.933175 
1.468007 1.432313 
-0.782047 -1.102333 
-0.416941 0.176301 
-0.933175 0.611958 
-1.432313 1.468007 
1.102333 -0.782047 
-0.176301 -0.416941 
-0.611958 -0.933175 
-1.468007 -1.432313 
0.782047 1.102333 
0.416941 -0.176301 
0.933175 -0.611958 
1.503283 -1.617609 
-1.340067 0.810887 
0.143610 0.404486 
0.721724 0.997884 
1.617609 1.503283 
-0.810887 -1.340067 
-0.404486 0.143610 
-0.997884 0.721724 
-1.503283 1.617609 
1.340067 -0.810887 
-0.143610 -0.404486 
-0.721724 -0.997884 
-1.617609 -1.503283 
0.810887 1.340067 
0.404486 -0.143610 
0.997884 -0.721724 
1.574133 -1.766938 
-1.576873 0.839543 
0.110797 0.391606 
0.831561 1.063146 
1.766938 1.574133 
-0.839543 -1.576873 
-0.391606 0.110797 
-1.063146 0.831561 
-1.574133 1.766938 
1.576873 -0.839543 
-0.110797 -0.391606 
-0.831561 -1.063146 
-1.766938 -1.574133 
0.839543 1.576873 
0.391606 -0.110797 
1.063146 -0.831561 
1.644906 -1.916035 
-1.813165 0.868221 
0.077899 0.378256 
0.941316 1.128628 
1.916035 1.644906 
-0.868221 -1.813165 
-0.378256 0.077899 
-1.128628 0.941316 
-1.644906 1.916035 
1.813165 -0.868221 
-0.077899 -0.378256 
-0.941316 -1.128628 
-1.916035 -1.644906 
0.868221 1.813165 
0.378256 -0.077899 
1.128628 -0.941316 
1.715599 -2.064926 
-2.049159 0.896946 
0.044880 0.364298 
1.050984 1.194198 
2.064926 1.715599 
-0.896946 -2.049159 
-0.364298 0.044880 
-1.194198 1.050984 
-1.715599 2.064926 
2.049159 -0.896946 
-0.044880 -0.364298 
-1.050984 -1.194198 
-2.064926 -1.715599 
0.896946 2.049159 
0.364298 -0.044880 
1.194198 -1.050984 
1.786226 -2.213644 
-2.284940 0.925709 
0.011777 0.349648 
1.160581 1.259798 
2.213644 1.786226 
-0.925709 -2.284940 
-0.349648 0.011777 
-1.259798 1.160581 
-1.786226 2.213644 
2.284940 -0.925709 
-0.011777 -0.349648 
-1.160581 -1.259798 
-2.213644 -1.786226 
0.925709 2.284940 
0.349648 -0.011777 
1.259798 -1.160581 
1.856795 -2.362214 
-2.520561 0.954501 
-0.021352 0.334227 
1.270125 1.325405 
2.362214 1.856795 
-0.954501 -2.520561 
-0.334227 -0.021352 
-1.325405 1.270125 
-1.856795 2.362214 
2.520561 -0.954501 
0.021352 -0.334227 
-1.270125 -1.325405 
-2.362214 -1.856795 
0.954501 2.520561 
0.334227 0.021352 
1.325405 -1.270125 
1.927313 -2.510658 
-2.756053 0.983314 
-0.054428 0.317962 
1.379632 1.391005 
2.510658 1.927313 
-0.983314 -2.756053 
-0.317962 -0.054428 
-1.391005 1.379632 
-1.927313 2.510658 
2.756053 -0.983314 
0.054428 -0.317962 
-1.379632 -1.391005 
-2.510658 -1.927313 
0.983314 2.756053 
0.317962 0.054428 
1.391005 -1.379632 
1.997784 -2.658990 
-2.991439 1.012142 
-0.087349 0.300797 
1.489109 1.456593 
2.658990 1.997784 
-1.012142 -2.991439 
-0.300797 -0.087349 
-1.456593 1.489109 
-1.997784 2.658990 
2.991439 -1.012142 
0.087349 -0.300797 
-1.489109 -1.456593 
-2.658990 -1.997784 
1.012142 2.991439 
0.300797 0.087349 
1.456593 -1.489109 
2.068231 -2.807270 
-3.226770 1.040968 
-0.120001 0.282705 
1.598571 1.522174 
2.807270 2.068231 
-1.040968 -3.226770 
-0.282705 -0.120001 
-1.522174 1.598571 
-2.068231 2.807270 
3.226770 -1.040968 
0.120001 -0.282705 
-1.598571 -1.522174 
-2.807270 -2.068231 
1.040968 3.226770 
0.282705 0.120001 
1.522174 -1.598571 
2.138638 -2.955460 
-3.462051 1.069790 
-0.152261 0.263688 
1.708023 1.587748 
2.955460 2.138638 
-1.069790 -3.462051 
-0.263688 -0.152261 
-1.587748 1.708023 
-2.138638 2.955460 
3.462051 -1.069790 
0.152261 -0.263688 
-1.708023 -1.587748 
-2.955460 -2.138638 
1.069790 3.462051 
0.263688 0.152261 
1.587748 -1.708023 
2.209006 -3.103562 
-3.697290 1.098607 
-0.184009 0.243782 
1.817467 1.653313 
3.103562 2.209006 
-1.098607 -3.697290 
-0.243782 -0.184009 
-1.653313 1.817467 
-2.209006 3.103562 
3.697290 -1.098607 
0.184009 -0.243782 
-1.817467 -1.653313 
-3.103562 -2.209006 
1.098607 3.697290 
0.243782 0.184009 
1.653313 -1.817467 
2.279338 -3.251582 
-3.932489 1.127419 
-0.215143 0.223063 
1.926907 1.718870 
3.251582 2.279338 
-1.127419 -3.932489 
-0.223063 -0.215143 
-1.718870 1.926907 
-2.279338 3.251582 
3.932489 -1.127419 
0.215143 -0.223063 
-1.926907 -1.718870 
-3.251582 -2.279338 
1.127419 3.932489 
0.223063 0.215143 
1.718870 -1.926907 
2.349637 -3.399526 
-4.167654 1.156225 
-0.245589 0.201631 
2.036347 1.784420 
3.399526 2.349637 
-1.156225 -4.167654 
-0.201631 -0.245589 
-1.784420 2.036347 
-2.349637 3.399526 
4.167654 -1.156225 
0.245589 -0.201631 
-2.036347 -1.784420 
-3.399526 -2.349637 
1.156225 4.167654 
0.201631 0.245589 
1.784420 -2.036347 
2.419904 -3.547400 
-4.402788 1.185027 
-0.275307 0.179601 
2.145787 1.849963 
3.547400 2.419904 
-1.185027 -4.402788 
-0.179601 -0.275307 
-1.849963 2.145787 
-2.419904 3.547400 
4.402788 -1.185027 
0.275307 -0.179601 
-2.145787 -1.849963 
-3.547400 -2.419904 
1.185027 4.402788 
0.179601 0.275307 
1.849963 -2.145787 
2.490142 -3.695209 
-4.637893 1.213823 
-0.304286 0.157089 
2.255230 1.915500 
3.695209 2.490142 
-1.213823 -4.637893 
-0.157089 -0.304286 
-1.915500 2.255230 
-2.490142 3.695209 
4.637893 -1.213823 
0.304286 -0.157089 
-2.255230 -1.915500 
-3.695209 -2.490142 
1.213823 4.637893 
0.157089 0.304286 
1.915500 -2.255230 
2.560352 -3.842956 
-4.872974 1.242614 
-0.332543 0.134205 
2.364678 1.981032 
3.842956 2.560352 
-1.242614 -4.872974 
-0.134205 -0.332543 
-1.981032 2.364678 
-2.560352 3.842956 
4.872974 -1.242614 
0.332543 -0.134205 
-2.364678 -1.981032 
-3.842956 -2.560352 
1.242614 4.872974 
0.134205 0.332543 
1.981032 -2.364678 
2.630537 -3.990645 
-5.108027 1.271401 
-0.360114 0.111044 
2.474131 2.046559 
3.990645 2.630537 
-1.271401 -5.108027 
-0.111044 -0.360114 
-2.046559 2.474131 
-2.630537 3.990645 
5.108027 -1.271401 
0.360114 -0.111044 
-2.474131 -2.046559 
-3.990645 -2.630537 
1.271401 5.108027 
0.111044 0.360114 
2.046559 -2.474131 
2.700697 -4.138281 
-5.343055 1.300184 
-0.387044 0.087685 
2.583584 2.112076 
4.138281 2.700697 
-1.300184 -5.343055 
-0.087685 -0.387044 
-2.112076 2.583584 
-2.700697 4.138281 
5.343055 -1.300184 
0.387044 -0.087685 
-2.583584 -2.112076 
-4.138281 -2.700697 
1.300184 5.343055 
0.087685 0.387044 
2.112076 -2.583584 
2.770835 -4.285865 
-5.578061 1.328964 
-0.413384 0.064193 
2.693040 2.177584 
4.285865 2.770835 
-1.328964 -5.578061 
-0.064193 -0.413384 
-2.177584 2.693040 
-2.770835 4.285865 
5.578061 -1.328964 
0.413384 -0.064193 
-2.693040 -2.177584 
-4.285865 -2.770835 
1.328964 5.578061 
0.064193 0.413384 
2.177584 -2.693040 
2.840951 -4.433401 
-5.813046 1.357739 
-0.439187 0.040618 
2.802498 2.243083 
4.433401 2.840951 
-1.357739 -5.813046 
-0.040618 -0.439187 
-2.243083 2.802498 
-2.840951 4.433401 
5.813046 -1.357739 
0.439187 -0.040618 
-2.802498 -2.243083 
-4.433401 -2.840951 
1.357739 5.813046 
0.040618 0.439187 
2.243083 -2.802498 
2.911046 -4.580890 
-6.048011 1.386511 
-0.464503 0.016997 
2.911959 2.308576 
4.580890 2.911046 
-1.386511 -6.048011 
-0.016997 -0.464503 
-2.308576 2.911959 
-2.911046 4.580890 
6.048011 -1.386511 
0.464503 -0.016997 
-2.911959 -2.308576 
-4.580890 -2.911046 
1.386511 6.048011 
0.016997 0.464503 
2.308576 -2.911959 
2.981123 -4.728336 
-6.282959 1.415280 
-0.489379 -0.006640 
3.021424 2.374061 
4.728336 2.981123 
-1.415280 -6.282959 
0.006640 -0.489379 
-2.374061 3.021424 
-2.981123 4.728336 
6.282959 -1.415280 
0.489379 0.006640 
-3.021424 -2.374061 
-4.728336 -2.981123 
1.415280 6.282959 
-0.006640 0.489379 
2.374061 -3.021424 
3.051181 -4.875741 
-6.517889 1.444045 
-0.513858 -0.030271 
3.130893 2.439540 
4.875741 3.051181 
-1.444045 -6.517889 
0.030271 -0.513858 
-2.439540 3.130893 
-3.051181 4.875741 
6.517889 -1.444045 
0.513858 0.030271 
-3.130893 -2.439540 
-4.875741 -3.051181 
1.444045 6.517889 
-0.030271 0.513858 
2.439540 -3.130893 
3.121221 -5.023106 
-6.752804 1.472807 
-0.537979 -0.053881 
3.240367 2.505014 
5.023106 3.121221 
-1.472807 -6.752804 
0.053881 -0.537979 
-2.505014 3.240367 
-3.121221 5.023106 
6.752804 -1.472807 
0.537979 0.053881 
-3.240367 -2.505014 
-5.023106 -3.121221 
1.472807 6.752804 
-0.053881 0.537979 
2.505014 -3.240367 
3.191245 -5.170434 
-6.987705 1.501566 
-0.561776 -0.077459 
3.349845 2.570482 
5.170434 3.191245 
-1.501566 -6.987705 
0.077459 -0.561776 
-2.570482 3.349845 
-3.191245 5.170434 
6.987705 -1.501566 
0.561776 0.077459 
-3.349845 -2.570482 
-5.170434 -3.191245 
1.501566 6.987705 
-0.077459 0.561776 
2.570482 -3.349845 
3.261253 -5.317725 
-7.222591 1.530321 
-0.585281 -0.100997 
3.459329 2.635946 
5.317725 3.261253 
-1.530321 -7.222591 
0.100997 -0.585281 
-2.635946 3.459329 
-3.261253 5.317725 
7.222591 -1.530321 
0.585281 0.100997 
-3.459329 -2.635946 
-5.317725 -3.261253 
1.530321 7.222591 
-0.100997 0.585281 
2.635946 -3.459329 
3.331247 -5.464982 
-7.457465 1.559074 
-0.608520 -0.124490 
3.568815 2.701403 
5.464982 3.331247 
-1.559074 -7.457465 
0.124490 -0.608520 
-2.701403 3.568815 
-3.331247 5.464982 
7.457465 -1.559074 
0.608520 0.124490 
-3.568815 -2.701403 
-5.464982 -3.331247 
1.559074 7.457465 
-0.124490 0.608520 
2.701403 -3.568815 
3.401226 -5.612206 
-7.692326 1.587825 
-0.631519 -0.147933 
3.678305 2.766854 
5.612206 3.401226 
-1.587825 -7.692326 
0.147933 -0.631519 
-2.766854 3.678305 
-3.401226 5.612206 
7.692326 -1.587825 
0.631519 0.147933 
-3.678305 -2.766854 
-5.612206 -3.401226 
1.587825 7.692326 
-0.147933 0.631519 
2.766854 -3.678305 
3.471191 -5.759398 
-7.927176 1.616573 
-0.654298 -0.171324 
3.787798 2.832299 
5.759398 3.471191 
-1.616573 -7.927176 
0.171324 -0.654298 
-2.832299 3.787798 
-3.471191 5.759398 
7.927176 -1.616573 
0.654298 0.171324 
-3.787798 -2.832299 
-5.759398 -3.471191 
1.616573 7.927176 
-0.171324 0.654298 
2.832299 -3.787798 
3.541144 -5.906560 
-8.162016 1.645318 
-0.676876 -0.194664 
3.897296 2.897738 
5.906560 3.541144 
-1.645318 -8.162016 
0.194664 -0.676876 
-2.897738 3.897296 
-3.541144 5.906560 
8.162016 -1.645318 
0.676876 0.194664 
-3.897296 -2.897738 
-5.906560 -3.541144 
